u_11,u_20,u_02,u_21,u_12,u_30,u_03,eta_11,eta_20,eta_02,eta_21,eta_12,eta_30,eta_03,phi_1,phi_2,phi_3,phi_4,phi_5,phi_6,phi_7,caracter
-9451.395348837,12246.976744186,32029.167958656,21318.412475212,-3834.243735353,-36143.519740401,67650.308408283,-0.063106486,0.081772441,0.213857126,0.007235648,-0.001301375,-0.012267414,0.022961083,0.295629568,0.033376079,0.000071517,0.001095955,-0.000000276,0.000199549,-0.000000134,f
10636.730550285,23711.616698292,52607.711574953,-49774.763294434,-137854.463865856,-12628.414540794,-325118.739577062,0.038298955,0.085376812,0.189421024,-0.007806973,-0.021621922,-0.001980716,-0.050993576,0.274797836,0.016692438,0.004714781,0.004014589,0.000017465,0.000514384,-0.000000217,g
1770.759493671,25028.202531646,40264.705244123,-1339.862750933,31779.268752718,-20617.655503925,-22113.730681569,0.005790410,0.081842596,0.131666188,-0.000186315,0.004419072,-0.002866992,-0.003075029,0.213508784,0.002616506,0.000266321,0.000013045,0.000000001,0.000000293,0.000000000,g
732.065173116,19104.672097760,32996.782077393,-16525.840410484,24755.475155653,-24136.666605829,27488.268059283,0.003036594,0.079245864,0.136870106,-0.003093569,0.004634123,-0.004518284,0.005145690,0.216115970,0.003357437,0.000547441,0.000004225,0.000000000,0.000000245,-0.000000000,g
4734.160156250,15846.992187500,45556.966796875,1211.574920654,72199.704360962,38.668029785,104791.190483093,0.018059388,0.060451478,0.173786037,0.000204256,0.012171960,0.000006519,0.017666474,0.234237514,0.014149288,0.001623762,0.000467678,0.000000322,0.000035107,0.000000250,g
4618.789297659,25216.958193980,47381.418060201,-9325.492332301,17814.168812429,-12730.632934754,32753.853088892,0.012915933,0.070516432,0.132496891,-0.001066397,0.002037101,-0.001455784,0.003745497,0.203013323,0.004508863,0.000105489,0.000007516,0.000000000,0.000000504,-0.000000000,g
-10280.908006814,32082.439522998,41819.972742760,-26510.508545458,-37737.096654081,8630.156502761,51661.077032467,-0.029837008,0.093108897,0.121368936,-0.003175578,-0.004520362,0.001033769,0.006188255,0.214477832,0.004359618,0.000459971,0.000021233,-0.000000001,0.000001167,-0.000000002,g
585.452241715,20534.670565302,36301.793372320,-7525.585555289,38500.286762499,-25497.796784575,-12482.367778881,0.002224625,0.078028455,0.137940994,-0.001262545,0.006459078,-0.004277689,-0.002094130,0.215969449,0.003609308,0.000562423,0.000016026,0.000000002,0.000000325,-0.000000000,g
1986.708333333,19440.498106061,45755.083333333,-21243.922506313,-15575.031881314,-11157.276995810,-8512.076388890,0.007126336,0.069733192,0.164123778,-0.003316270,-0.002431331,-0.001741700,-0.001328773,0.233856970,0.009112721,0.000105133,0.000038991,0.000000002,0.000000945,-0.000000001,g
9404.560928433,27770.529980658,29361.075435203,-15477.736809222,4619.931639536,297.732589071,39260.178787754,0.035184991,0.103897018,0.109847676,-0.002546719,0.000760167,0.000048989,0.006459902,0.213744694,0.004987345,0.000203791,0.000015968,0.000000001,0.000000533,0.000000000,m
-7730.958677686,15393.289256198,35692.898760331,-5368.905061130,63983.325251007,-18340.674270883,-117893.660294725,-0.033002180,0.065711398,0.152367063,-0.001041771,0.012415191,-0.003558786,-0.022875840,0.218078461,0.011865780,0.002055079,0.000650488,0.000000751,0.000070737,0.000000042,m
-1863.176744186,15988.486046512,19328.427906977,14541.545873445,-13152.011184424,7285.034894538,6419.818020551,-0.010076672,0.086470990,0.104534494,0.003792621,-0.003430213,0.001900030,0.001674371,0.191005484,0.000732447,0.000242770,0.000032229,0.000000000,0.000000835,0.000000003,m
-1453.093023256,20223.267441860,20074.362790698,-5054.860140616,-2337.187777177,-415.568956193,40405.335121688,-0.007858805,0.109374080,0.108568755,-0.001318372,-0.000609568,-0.000108386,0.010538228,0.217942835,0.000247692,0.000213017,0.000085521,0.000000011,0.000000140,-0.000000001,m
4771.302521008,15827.216386555,40495.277310924,-28637.094520161,-32248.191335358,-7991.044002895,41978.087564439,0.021058287,0.069853896,0.178727126,-0.005793107,-0.006523610,-0.001616539,0.008491908,0.248581022,0.013627186,0.000991677,0.000073546,-0.000000020,-0.000008272,0.000000000,m
-8784.794361526,27146.003316750,46038.749585406,2293.560536181,-60465.245098444,29556.474883735,57552.399253045,-0.024160003,0.074657127,0.126616089,0.000256872,-0.006771931,0.003310239,0.006445701,0.201273216,0.005034557,0.000590396,0.000056908,0.000000010,0.000003954,-0.000000001,m
1795.071090047,18683.800947867,19727.831753555,-8458.729610745,8951.037487927,-5897.285999865,30837.422968936,0.010079912,0.104915663,0.110778238,-0.002312193,0.002446765,-0.001612022,0.008429406,0.215693901,0.000440788,0.000316257,0.000038117,0.000000004,0.000000421,-0.000000001,m
16621.035502959,52345.128698225,84195.940828402,-136978.311351143,-205356.406130739,-145908.751798783,-348894.213647977,0.036371791,0.114546779,0.184245870,-0.011528826,-0.017283891,-0.012280459,-0.029364799,0.298792649,0.010149592,0.001593147,0.002546339,0.000005049,0.000231529,0.000000898,m
2020.881067961,17568.609223301,18514.007281553,-19961.649719578,-6668.226022716,7842.199465077,18977.136782449,0.011905464,0.103500620,0.109070172,-0.005793665,-0.001935385,0.002276118,0.005507920,0.212570792,0.000597980,0.000589226,0.000000198,0.000000000,-0.000000005,0.000000000,m
5118.386156648,44503.205828780,35528.582877960,25102.277099280,45349.651998501,-50120.511458157,-46865.947631227,0.016981981,0.147654473,0.117878119,0.003554531,0.006421598,-0.007097161,-0.006636308,0.265532592,0.002040182,0.000994239,0.000009954,-0.000000000,-0.000000128,0.000000001,m
-2455.955473098,43763.788497217,36651.569573284,56844.213877826,-116035.518320534,-36845.424082941,44030.961575929,-0.008453625,0.150638985,0.126158073,0.008427803,-0.017203588,-0.005462754,0.006528092,0.276797058,0.000885170,0.002481401,0.000737442,0.000000534,0.000018564,-0.000000843,m
2741.389210019,23436.674373796,26349.321772640,-8706.275299690,-452.213167459,21812.145537030,11524.767156345,0.010177380,0.087008418,0.097821592,-0.001418777,-0.000073693,0.003554512,0.001878079,0.184830009,0.000531241,0.000051886,0.000012327,0.000000000,-0.000000064,-0.000000000,m
6079.360215054,23410.854838710,50606.353046595,-549.520638224,22609.248545110,-8891.547693375,-193521.511799693,0.019524930,0.075188059,0.162531163,-0.000074713,0.003073977,-0.001208904,-0.026311388,0.237719222,0.009153709,0.000789347,0.000699705,0.000000513,0.000056663,0.000000087,m
2561.090425532,11550.117021277,18248.933510638,-20940.758431417,-9012.279000679,4064.625509280,27140.983151313,0.018115454,0.081697863,0.129080845,-0.007638759,-0.003287494,0.001482692,0.009900473,0.210778707,0.003557826,0.001205652,0.000008373,-0.000000000,-0.000000208,-0.000000001,m
-6153.398773006,25565.263803681,29804.408997955,-2618.431555572,30928.103152798,15158.479355641,-14430.988604095,-0.025733410,0.106913503,0.124641537,-0.000495187,0.005848993,0.002866708,-0.002729128,0.231555040,0.002963117,0.000217057,0.000086360,-0.000000007,0.000001730,-0.000000010,n
436.176591376,22538.899383984,22060.710472279,-11875.368526241,8466.336865274,27829.095294916,26527.880962521,0.001839096,0.095033075,0.093016838,-0.002268949,0.001617607,0.005317123,0.005068508,0.188049913,0.000017594,0.000141240,0.000055928,-0.000000004,0.000000224,-0.000000002,n
-1470.940740741,16254.311111111,17731.249382716,-1130.258491084,-2637.113433928,5398.015144033,20528.546294772,-0.008967784,0.099096547,0.108100895,-0.000342405,-0.000798898,0.001635297,0.006219001,0.207197442,0.000402763,0.000068765,0.000035234,0.000000001,0.000000128,0.000000001,n
14248.941896024,12527.584097859,29575.749235474,-42921.157235175,-38362.987945272,-18842.072197439,15588.543575644,0.133256104,0.117157966,0.276592405,-0.022197397,-0.019840063,-0.009744494,0.008061877,0.393750370,0.096448097,0.008050849,0.001075059,0.000002154,0.000115220,0.000002316,n
4543.849514563,16710.997572816,18650.669902913,-3196.819657838,-12152.857620888,5321.317972948,-7555.366669808,0.026768837,0.098448237,0.109875282,-0.000927844,-0.003527243,0.001544458,-0.002192868,0.208323519,0.002996860,0.000147393,0.000013670,0.000000001,0.000000729,0.000000000,n
16244.377207063,42981.794542536,65129.987158909,-76294.814680170,-66940.335921818,-115705.095455378,3613.699383451,0.041853037,0.110741002,0.167805001,-0.007875441,-0.006909836,-0.011943521,0.000373020,0.278546003,0.010263007,0.000653162,0.000411735,0.000000151,0.000006608,0.000000151,n
-1321.947368421,13565.394736842,13635.473684211,-5352.629732225,24939.244690674,-22744.196675900,23008.921514312,-0.011302173,0.115979231,0.116578380,-0.002474582,0.011529701,-0.010514905,0.010637290,0.232557611,0.000511315,0.002360572,0.000067660,0.000000018,-0.000000335,-0.000000020,n
-3785.364238411,19524.596026490,38530.278145695,-12762.980220166,-6312.383316522,16018.139818429,-148227.384588397,-0.018446385,0.095144930,0.187761152,-0.002922177,-0.001445266,0.003667470,-0.033937742,0.282906082,0.009938841,0.000697642,0.001363592,0.000001174,0.000131420,-0.000000624,n
6389.737226277,16292.832116788,25059.240875912,-11646.885289573,-32421.003569716,8264.725558101,-25568.128722894,0.037826778,0.096452378,0.148348878,-0.003400989,-0.009467208,0.002413370,-0.007466110,0.244801256,0.008416707,0.000957054,0.000167850,0.000000067,0.000015145,0.000000005,n
-1785.251101322,20490.396475771,24449.359030837,1366.877408837,-16883.066118108,21789.322245726,38592.479613422,-0.008661390,0.099411965,0.118619413,0.000311236,-0.003844251,0.004961398,0.008787454,0.218031378,0.000669005,0.000333738,0.000084034,0.000000001,0.000001214,0.000000014,n
-5422.581560284,16052.713947991,25440.553191489,1939.591502775,-38658.496051506,17699.346824718,23526.565263317,-0.030305772,0.089715552,0.142182392,0.000527059,-0.010504951,0.004809571,0.006393043,0.231897944,0.006426529,0.001342618,0.000080325,0.000000021,0.000005588,-0.000000015,p
357.701581028,21559.519762846,36303.156126482,-23138.344842132,-14845.006717805,19633.853504976,48776.148869690,0.001397075,0.084205033,0.141789265,-0.004017501,-0.002577532,0.003409018,0.008468982,0.225994297,0.003323751,0.000545267,0.000020507,0.000000001,0.000001122,0.000000002,p
3971.231332357,42642.755490483,53227.613469985,-68564.487121882,-33523.599422496,51006.524719768,7943.479910566,0.008513022,0.091412135,0.114102612,-0.005624028,-0.002749786,0.004183829,0.000651567,0.205514747,0.000804744,0.000461662,0.000026782,-0.000000003,0.000000272,0.000000001,p
-2733.221115538,19260.288844622,36358.527888446,-13679.246869098,-12966.744607228,16254.861986318,38119.188885890,-0.010845943,0.076428504,0.144277582,-0.002422718,-0.002296528,0.002878883,0.006751253,0.220706087,0.005074035,0.000291967,0.000019075,0.000000001,0.000001139,0.000000001,p
324.134724858,19393.081593928,44180.292220114,-8270.493160599,-12609.022928826,28874.704211659,16118.881341165,0.001167090,0.069827355,0.159076986,-0.001297194,-0.001977675,0.004528882,0.002528182,0.228904341,0.007970945,0.000150665,0.000008024,-0.000000000,-0.000000431,-0.000000000,p
-4590.726000000,24575.062000000,29226.598000000,-27829.346952000,8143.718696000,-106.376376000,33551.189592001,-0.018362904,0.098300248,0.116906392,-0.004978265,0.001456793,-0.000019029,0.006001819,0.215206640,0.001694974,0.000457609,0.000003115,-0.000000000,-0.000000127,0.000000000,p
2398.759398496,24973.812030075,33447.812030075,-22903.232630448,-41732.257165471,33661.780428515,41434.158346996,0.008475463,0.088239202,0.118180126,-0.003508469,-0.006392825,0.005156535,0.006347160,0.206419329,0.001183793,0.000876876,0.000009587,0.000000001,0.000000077,-0.000000000,p
247.090566038,23158.483018868,40411.516981132,-13111.367276611,-38047.891505874,28379.027354930,39648.714446421,0.000879639,0.082443870,0.143864425,-0.002027488,-0.005883570,0.004388416,0.006131115,0.226308295,0.003775580,0.000634895,0.000019075,0.000000002,0.000000875,0.000000000,p
2604.138576779,24703.003745318,37696.127340824,-57980.864383005,-39835.360448315,4014.572346365,77930.071652008,0.009132330,0.086629788,0.132194754,-0.008798964,-0.006045269,0.000609237,0.011826383,0.218824542,0.002409764,0.001812395,0.000038716,-0.000000009,-0.000001530,-0.000000004,p
-3854.931034483,31612.475499093,53754.620689655,-19218.644908943,25950.290193378,-71063.034785789,81428.061831152,-0.012697359,0.104125070,0.177056797,-0.002696769,0.003641357,-0.009971598,0.011426023,0.281181868,0.005963929,0.000817516,0.000116272,-0.000000032,0.000005441,-0.000000015,p
-5139.868231047,26571.611913357,30081.518050542,12458.255340223,-27055.071198634,14360.207665942,34614.958151415,-0.016746824,0.086576170,0.098012218,0.001724578,-0.003745194,0.001987862,0.004791698,0.184588389,0.001252608,0.000175005,0.000045550,0.000000003,0.000001217,0.000000003,p
2042.071129707,22352.158995816,19956.294979079,7558.611648956,7195.649761034,-2624.903520597,7394.970378670,0.008937480,0.097828115,0.087342199,0.001513116,0.001440457,-0.000525465,0.001480358,0.185170314,0.000429469,0.000032849,0.000009798,0.000000000,0.000000013,-0.000000000,w
-1087.576779026,31733.812734082,21479.183520599,11057.817349100,1039.006873431,-6555.198024940,-7470.426769909,-0.003813971,0.111285797,0.075324326,0.001678094,0.000157676,-0.000994793,-0.001133685,0.186610123,0.001351413,0.000040198,0.000000997,0.000000000,0.000000021,0.000000000,w
-1593.405204461,29324.334572491,39540.001858736,15447.384516521,-42806.376307679,3158.457926231,-108859.965976148,-0.005505055,0.101312636,0.136606742,0.002300908,-0.006376066,0.000470456,-0.016214834,0.237919378,0.001366896,0.000918529,0.000228474,0.000000092,0.000003793,0.000000050,w
-2278.099290780,18311.990543735,16119.957446809,12699.564072900,-9091.972033600,8465.744591430,-2534.103515920,-0.012731862,0.102342217,0.090091363,0.003450944,-0.002470627,0.002300458,-0.000688610,0.192433580,0.000798485,0.000216243,0.000007659,-0.000000000,-0.000000069,0.000000000,w
4116.408817635,25853.150300601,19629.991983968,-3458.842888181,521.547825109,-1919.902482319,13685.968000128,0.016531696,0.103827496,0.078834993,-0.000621841,0.000093765,-0.000345166,0.002460504,0.182662488,0.001717813,0.000019107,0.000003444,0.000000000,-0.000000113,-0.000000000,w
-1647.513513514,22321.135135135,19937.351351351,-25891.956172389,21534.319941564,-11838.438276114,10391.303140979,-0.007120965,0.096477518,0.086174210,-0.005102725,0.004243933,-0.002333091,0.002047893,0.182651728,0.000308991,0.000528184,0.000012983,0.000000001,0.000000108,0.000000001,w
-950.838383838,19948.525252525,24762.634343434,25214.419936741,573.165574941,-6620.035710642,-11023.320118355,-0.003880577,0.081414244,0.101061664,0.004625258,0.000105140,-0.001214360,-0.002022085,0.182475909,0.000446257,0.000255082,0.000008007,-0.000000000,0.000000154,0.000000000,w
678.450867052,29063.410404624,21278.870905588,-36297.028166661,-1615.972000401,2555.003040529,-6326.427018018,0.002518742,0.107897618,0.078997594,-0.005914972,-0.000263339,0.000416364,-0.001030956,0.186895212,0.000860588,0.000280812,0.000048269,-0.000000006,-0.000001404,-0.000000000,w
1182.306849315,10184.832876712,14581.797260274,-5197.457714393,7660.016948771,-5401.827494840,15790.029604053,0.008874512,0.076448361,0.109452410,-0.002042014,0.003009522,-0.002122309,0.006203700,0.185900770,0.001404295,0.000276365,0.000018107,0.000000001,0.000000677,-0.000000000,w
4258.022400000,40051.398400000,32279.286400000,15220.085688320,4943.672043520,20611.473285120,-13760.904929280,0.010900537,0.102531580,0.082634973,0.001558537,0.000506232,0.002110615,-0.001409117,0.185166553,0.000871162,0.000037374,0.000006870,0.000000000,0.000000153,0.000000000,w
-2759.743421053,20373.559210526,19624.945175439,-43163.506780933,17620.905557479,17997.165945291,16682.379491766,-0.013272081,0.097979952,0.094379738,-0.009720858,0.003968406,0.004053144,0.003757041,0.192359689,0.000717554,0.001145356,0.000099912,0.000000034,0.000002643,0.000000004,w
6101.478743068,30904.746765250,23519.146025878,-16351.392239333,-7399.981850547,7602.588989377,-4894.279464673,0.020846856,0.105591913,0.080357611,-0.002401937,-0.001087020,0.001116782,-0.000718945,0.185949525,0.002375136,0.000061245,0.000009741,-0.000000000,-0.000000254,-0.000000000,w
6237.094801223,11532.813455657,17807.804281346,-2349.258966230,31584.070794639,-33276.726388538,16829.444846581,0.058329310,0.107854871,0.166538584,-0.001214959,0.016334232,-0.017209617,0.008703630,0.274393455,0.017053012,0.004536556,0.000056846,-0.000000005,0.000001717,-0.000000028,w
5991.794768612,31196.462776660,23035.517102616,19172.407653163,14292.311770017,-18686.658437547,13101.196353169,0.024257395,0.126296867,0.093257805,0.003481655,0.002595443,-0.003393444,0.002379140,0.219554672,0.003445264,0.000190045,0.000034986,-0.000000002,-0.000001568,-0.000000001,x
338.136752137,9825.897435897,17005.150997151,-1278.122580174,3943.481578883,2247.301336840,3305.124276588,0.002744594,0.079755014,0.138027703,-0.000553738,0.001708488,0.000973629,0.001431924,0.217782716,0.003425837,0.000026805,0.000007965,-0.000000000,-0.000000348,0.000000000,x
7732.278481013,14177.493670886,32717.746835443,-27853.873097260,-48574.773593975,5435.617369012,-97904.898573948,0.049557946,0.090866808,0.209695541,-0.008982410,-0.015664554,0.001752896,-0.031572697,0.300562349,0.023944228,0.002397622,0.001838251,0.000003414,0.000284282,-0.000001799,x
3953.582677165,13860.839895013,19788.141732283,19050.909273152,7328.061566123,12825.855649933,-6368.951825904,0.027235846,0.095485977,0.136318582,0.006723622,0.002586287,0.004526619,-0.002247789,0.231804559,0.004634467,0.000513043,0.000070627,0.000000013,0.000002220,0.000000000,x
-2948.258196721,20341.204918033,53389.555327869,-36331.960662456,-48402.788581699,-5448.587946788,-70446.083067387,-0.012380149,0.085415568,0.224190218,-0.006906202,-0.009200699,-0.001035701,-0.013390824,0.309605786,0.019871476,0.000759470,0.000516753,0.000000293,0.000032341,-0.000000137,x
1418.038860104,11997.639896373,23268.427461140,-2272.878198072,25239.412360063,3634.001181239,29930.966012510,0.009517295,0.080523235,0.156168135,-0.000776440,0.008622059,0.001241414,0.010224745,0.236691370,0.006084467,0.000763983,0.000186559,0.000000017,0.000002941,0.000000068,x
-4257.065126050,35307.569327731,18720.409663866,42047.657889626,5790.779932562,-61883.493706306,-10706.819689641,-0.018788685,0.155831021,0.082623092,0.008505981,0.001171439,-0.012518648,-0.002165923,0.238454112,0.006771460,0.001023453,0.000168955,0.000000062,0.000011890,0.000000033,x
-1497.620853081,15005.310426540,25527.241706161,-54751.244446441,-18323.283618966,12413.371038387,105699.666764000,-0.008409632,0.084259734,0.143343825,-0.014966246,-0.005008667,0.003393193,0.028892990,0.227603559,0.003773817,0.005784486,0.000196564,0.000000209,0.000012062,-0.000000021,y
-771.383592018,15722.088691796,40331.184035477,-38249.241193505,5123.451310466,5201.211862282,-75254.980132841,-0.003792428,0.077296025,0.198284099,-0.008854855,0.001186100,0.001204102,-0.017421835,0.275580124,0.014695644,0.000089132,0.000696178,-0.000000150,0.000083800,0.000000087,y
3161.291666667,10476.291666667,31587.468137255,-39264.030433007,-24342.045138889,-3081.878472222,61611.613742310,0.018990843,0.062934278,0.189755552,-0.011677355,-0.007239468,-0.000916569,0.018323658,0.252689830,0.017526244,0.003279549,0.000110694,-0.000000044,-0.000006952,-0.000000050,y
11405.971153846,38003.306089744,50130.557692308,-46172.818694527,-44086.402675048,43867.409480810,5874.686760353,0.029292949,0.097600535,0.128745885,-0.004747062,-0.004532556,0.004510041,0.000603981,0.226346420,0.004402340,0.000548268,0.000017166,-0.000000001,0.000000546,-0.000000001,y
